type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,119,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1649885,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-2,-10,-6,-10,-5,-10,-4,-11,-5,-10,-5,-9,-4,-9,-4,-10,-4,-10,-4,-10,-4,-10,-3,-10,-3,-10,-3,-10,-4,-10,-4,-10,-3,-10,-2,-9,-3,-9,-2,-9,-2,-10,-2,-10,-2,-10,-2,-10,-2,-11,-2,-10,-2,-5,-1,-11,-1,-11,-2,-11,-1,-11,-1,-10,-1,-10,-1,-11,-1,-10,-1,-10,-1,-10,-1,-10,-2,-10,-2,-9,-2,-10,-2,-10,-2,-10,-2,-10,-3,-9,-3,-9,-2,-9,-3,-9,-3,-9,-4,-9,-4,-8,-5,-7,-5,-7,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,-5,-2,-21,-8,-23,-7,-22,-5,-21,-4,-20,-3,-19,-3,-20,-3,-21,-3,-20,-4,-18,-2,-18,-1,-20,0,-21,0,-20,0,-19,0,-19,3,-21,3,-20,2,-19,2,-20,3,-21,4,-19,3,-17,4,-17,3,-18,3,-18,3,-19,4,-19,5,-19,5,-18,5,-17,5,-17,6,-18,6,-19,7,-19,5,-19,4,-19,5,-18,7,-18,5,-17,5,-17,5,-18,5,-18,4,-18,4,-18,4,-18,4,-18,4,-18,4,-17,3,-16,3,-16,2,-17,2,-17,2,-17,1,-17,1,-16,-1,-14,-3,-4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,30,-19,30,-19,32,-19,33,-18,31,-15,29,-14,29,-14,30,-14,33,-14,34,-14,34,-14,35,-15,36,-15,33,-13,30,-11,31,-12,32,-14,30,-12,27,-11,27,-10,28,-10,28,-11,29,-12,30,-12,29,-12,27,-13,25,-12,25,-12,25,-13,24,-14,23,-14,23,-14,22,-15,21,-16,21,-17,20,-17,18,-17,17,-18,17,-18,16,-19,15,-19,14,-19,14,-20,14,-20,11,-19,10,-19,11,-20,10,-21,9,-21,10,-21,10,-21,9,-20,9,-19,9,-21,9,-23,7,-24,7,-24,1,-6]"
CSI_DATA,120,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1659773,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,0,10,0,10,-1,10,-1,11,-1,10,0,9,0,9,-1,9,-2,9,-2,9,-2,10,-2,10,-2,10,-2,9,-2,9,-2,9,-3,9,-3,8,-3,8,-3,8,-3,8,-3,8,-3,8,-3,8,-3,9,-4,9,-4,4,-2,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,9,-4,8,-3,8,-2,8,-3,8,-3,9,-3,9,-2,9,-2,8,-2,8,-2,8,-1,8,-1,8,0,8,0,8,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,21,2,22,1,22,-1,21,-1,20,0,20,0,21,0,21,0,19,-1,18,-1,18,-3,18,-4,18,-4,19,-3,18,-3,19,-5,20,-5,20,-4,18,-4,17,-6,18,-6,17,-5,16,-6,16,-6,17,-5,17,-6,17,-7,17,-7,17,-7,17,-8,17,-8,17,-7,18,-7,17,-7,17,-7,17,-7,17,-8,17,-8,17,-8,16,-7,16,-8,17,-8,17,-7,17,-6,17,-6,16,-6,16,-5,16,-5,16,-5,15,-5,15,-4,15,-4,15,-3,15,-1,16,-1,15,0,15,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-23,29,-22,28,-23,28,-25,28,-25,26,-24,24,-23,24,-24,26,-26,25,-27,24,-27,24,-28,26,-29,26,-29,25,-27,21,-27,21,-28,22,-27,21,-25,20,-23,19,-23,19,-23,19,-23,19,-24,20,-25,20,-23,20,-22,19,-22,18,-21,18,-20,19,-20,19,-20,19,-19,20,-17,21,-17,22,-16,22,-14,21,-14,21,-14,21,-13,22,-12,22,-11,21,-11,21,-10,22,-8,21,-7,21,-6,21,-5,21,-5,22,-6,21,-7,21,-7,21,-7,20,-7,21,-6,22,-5,23,-2,23,-1,5]"
CSI_DATA,121,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1668367,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,-3,7,-8,6,-8,6,-9,6,-9,6,-8,6,-8,6,-8,5,-9,4,-8,5,-9,5,-9,5,-9,4,-9,5,-9,5,-9,4,-9,4,-9,4,-8,4,-8,4,-8,4,-9,4,-9,3,-9,3,-9,3,-10,4,-10,1,-5,3,-10,3,-10,3,-10,3,-10,3,-9,3,-9,3,-10,3,-9,3,-9,3,-9,4,-9,4,-8,4,-8,4,-9,4,-8,4,-8,5,-8,5,-8,4,-8,4,-7,5,-7,5,-7,5,-6,5,-6,5,-5,5,-5,1,-2,0,0,0,0,0,0,0,0,0,0,4,-4,16,-15,16,-17,14,-18,14,-17,13,-16,12,-15,12,-16,13,-16,11,-15,10,-15,9,-15,9,-16,10,-17,10,-17,9,-18,8,-20,9,-20,9,-19,8,-17,8,-18,8,-18,8,-17,7,-16,8,-16,8,-16,8,-16,7,-17,6,-18,6,-19,6,-19,5,-18,6,-18,7,-18,6,-17,6,-17,8,-17,7,-18,6,-18,7,-18,7,-17,7,-17,8,-17,9,-16,8,-16,8,-17,9,-16,9,-15,9,-15,8,-15,9,-14,10,-14,9,-14,10,-12,10,-11,10,-11,11,-11,11,-11,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,13,34,12,33,11,34,10,35,9,34,8,33,8,33,8,34,6,36,5,36,6,35,7,36,7,38,5,37,3,34,2,34,3,35,3,33,3,31,2,30,2,29,2,30,3,29,3,30,2,31,3,29,3,28,2,28,3,27,4,26,5,26,3,27,4,27,5,26,6,27,8,26,9,23,9,23,9,23,10,23,11,22,11,21,11,21,11,21,11,19,11,18,12,18,13,17,13,17,13,18,13,18,13,18,12,18,12,17,15,18,16,17,17,15,4,3]"
CSI_DATA,122,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1680242,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-3,-5,-11,-5,-10,-6,-11,-6,-11,-6,-11,-5,-10,-6,-10,-6,-9,-6,-9,-6,-10,-7,-10,-7,-10,-7,-9,-7,-9,-6,-9,-7,-9,-7,-8,-7,-8,-7,-8,-7,-8,-8,-8,-8,-8,-7,-8,-8,-8,-9,-8,-9,-8,-5,-4,-9,-7,-9,-8,-10,-8,-9,-8,-8,-8,-9,-7,-9,-7,-9,-7,-9,-7,-9,-7,-8,-8,-8,-8,-8,-8,-8,-7,-8,-7,-8,-7,-8,-8,-8,-7,-7,-7,-7,-7,-6,-8,-6,-8,-6,-8,-5,-8,-4,-8,-4,-8,-1,-2,0,0,0,0,0,0,0,0,0,0,-4,-6,-14,-21,-16,-20,-17,-19,-16,-19,-15,-18,-16,-16,-17,-16,-16,-17,-14,-17,-13,-15,-13,-14,-16,-14,-17,-14,-16,-14,-17,-12,-18,-12,-20,-13,-19,-13,-17,-12,-19,-12,-20,-12,-18,-12,-18,-11,-18,-11,-17,-12,-18,-12,-19,-10,-20,-9,-20,-9,-20,-9,-19,-9,-19,-10,-19,-10,-19,-8,-19,-8,-18,-10,-19,-9,-19,-8,-18,-9,-18,-9,-18,-9,-19,-10,-19,-10,-19,-9,-18,-10,-18,-10,-18,-11,-18,-11,-17,-11,-16,-11,-15,-11,-14,-12,-14,-11,-13,-12,-12,-13,-12,-13,-11,-13,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,40,-2,39,-2,41,-1,41,1,39,2,37,3,37,4,38,5,40,6,40,7,40,5,42,4,43,5,39,6,35,8,37,8,38,8,35,7,33,6,31,7,31,7,32,7,33,6,34,6,34,6,33,4,31,4,30,4,30,4,30,2,29,2,30,3,30,3,29,1,30,-1,29,-2,27,-4,27,-5,27,-5,26,-6,26,-7,25,-8,25,-8,25,-9,23,-9,23,-9,23,-9,22,-10,22,-10,23,-10,22,-11,22,-12,22,-10,22,-11,22,-14,22,-15,21,-16,5,-4]"
CSI_DATA,123,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1690138,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,0,11,2,11,1,11,1,12,2,11,2,10,2,10,1,10,0,10,1,10,1,11,0,11,0,11,0,10,0,10,0,10,-1,10,-1,10,-1,9,-1,9,0,10,0,10,0,9,0,10,-1,10,-1,10,-1,5,-1,10,-1,11,-1,11,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,-1,10,0,9,0,9,0,9,0,9,0,10,1,9,1,9,1,8,1,8,2,8,2,8,2,8,3,7,3,7,3,1,0,0,0,0,0,0,0,0,0,0,0,6,0,24,0,24,-2,24,-4,22,-4,20,-3,20,-3,21,-4,22,-4,21,-4,19,-4,19,-5,19,-6,20,-6,20,-5,20,-6,20,-9,21,-9,20,-7,19,-7,19,-8,19,-9,18,-8,17,-8,18,-8,18,-8,18,-8,17,-9,18,-11,18,-10,18,-9,18,-9,18,-9,19,-9,19,-10,18,-10,19,-9,19,-10,18,-10,18,-9,17,-8,17,-8,18,-8,19,-7,19,-7,18,-7,18,-7,17,-7,18,-6,17,-5,16,-5,17,-4,17,-4,17,-3,16,-2,16,-1,15,-1,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,9,-13,37,-13,37,-15,38,-16,38,-18,35,-19,34,-18,35,-17,35,-19,35,-21,34,-21,35,-22,37,-23,37,-23,34,-22,30,-23,31,-23,32,-22,29,-21,27,-20,27,-20,27,-20,26,-20,27,-21,28,-21,28,-19,27,-18,26,-18,25,-18,26,-16,27,-16,26,-17,26,-16,27,-14,27,-13,28,-12,27,-10,26,-10,26,-10,27,-9,27,-8,27,-7,27,-7,26,-6,26,-5,25,-4,24,-3,24,-2,24,-3,23,-3,24,-3,24,-3,24,-4,24,-3,24,-1,26,1,27,2,26,0,6]"
CSI_DATA,124,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1703294,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-2,-3,-7,-9,-8,-8,-8,-8,-8,-8,-8,-8,-7,-8,-7,-7,-8,-7,-8,-6,-8,-7,-8,-7,-9,-7,-9,-7,-8,-7,-8,-7,-8,-6,-8,-6,-8,-6,-8,-5,-8,-5,-8,-5,-8,-5,-8,-5,-9,-5,-9,-5,-9,-5,-5,-3,-9,-4,-10,-5,-10,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-9,-5,-8,-5,-8,-6,-8,-6,-8,-6,-8,-5,-8,-6,-8,-6,-7,-6,-7,-5,-7,-5,-6,-6,-6,-6,-6,-6,-5,-7,-5,-7,-5,-6,-2,-2,0,0,0,0,0,0,0,0,0,0,-3,-5,-12,-20,-13,-19,-15,-18,-14,-17,-12,-17,-14,-16,-15,-15,-14,-16,-13,-16,-12,-15,-12,-14,-14,-12,-15,-13,-15,-14,-15,-14,-15,-13,-16,-13,-15,-13,-14,-12,-16,-11,-17,-11,-15,-12,-15,-10,-15,-10,-15,-11,-16,-10,-16,-10,-17,-11,-17,-11,-16,-11,-16,-11,-16,-11,-16,-10,-17,-9,-17,-10,-17,-11,-17,-10,-17,-9,-16,-9,-15,-10,-15,-10,-15,-10,-15,-11,-15,-11,-15,-10,-14,-10,-14,-11,-14,-11,-14,-11,-13,-11,-13,-11,-12,-11,-12,-11,-11,-12,-9,-13,-7,-13,-6,-13,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,36,-6,36,-6,37,-5,38,-3,36,-1,35,0,34,-2,35,-1,37,1,36,2,37,2,38,2,39,3,37,4,34,4,34,4,36,4,34,5,31,4,30,4,30,4,30,3,30,3,32,4,32,5,30,4,28,4,28,4,29,2,28,1,27,1,28,1,27,0,26,-2,27,-3,26,-4,24,-5,24,-4,24,-4,24,-5,24,-7,23,-7,23,-8,23,-8,21,-8,20,-10,20,-10,20,-11,20,-11,20,-9,20,-9,19,-9,19,-8,19,-9,20,-12,21,-13,20,-14,4,-4]"
CSI_DATA,125,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1708349,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,2,-1,10,0,10,0,10,0,10,0,10,0,9,0,9,1,8,1,8,1,9,1,9,2,9,2,9,1,9,2,9,2,9,3,8,2,8,2,8,2,8,2,8,2,8,2,8,3,8,3,9,3,8,2,4,4,8,4,9,4,8,4,8,3,8,4,8,4,8,4,8,4,8,4,8,4,8,3,8,3,8,3,8,3,8,3,8,3,8,2,8,2,8,2,7,2,7,1,7,1,7,1,7,0,7,-1,6,-1,1,0,0,0,0,0,0,0,0,0,0,-1,5,-1,21,1,21,2,22,2,21,2,19,2,18,3,19,3,20,3,19,3,18,5,17,6,17,6,18,4,18,4,18,6,18,7,19,6,18,6,16,7,16,8,17,7,16,7,15,8,15,7,15,6,16,7,16,8,16,9,17,8,16,8,15,8,15,9,15,10,15,9,15,8,15,9,15,10,14,9,14,8,14,8,14,8,15,7,16,7,15,7,15,7,15,7,15,6,15,5,15,5,15,5,15,5,14,4,13,3,13,2,14,1,13,0,13,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-33,-17,-33,-16,-34,-18,-34,-20,-32,-20,-30,-19,-31,-18,-31,-19,-31,-21,-30,-23,-30,-25,-31,-25,-31,-25,-28,-24,-25,-23,-27,-23,-29,-24,-26,-24,-24,-22,-24,-20,-24,-20,-24,-20,-24,-21,-24,-23,-25,-23,-24,-21,-23,-20,-22,-19,-23,-18,-24,-16,-24,-16,-24,-17,-24,-16,-25,-14,-26,-13,-25,-12,-24,-11,-24,-11,-24,-11,-24,-10,-24,-9,-25,-7,-25,-7,-24,-6,-23,-5,-23,-4,-23,-3,-23,-2,-23,-2,-22,-3,-23,-4,-23,-4,-22,-5,-23,-4,-24,-2,-25,0,-25,1,-6,0]"
CSI_DATA,126,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1718343,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,-4,0,-12,-1,-11,-2,-12,-2,-13,-1,-12,-1,-11,-2,-11,-3,-11,-2,-11,-2,-11,-2,-12,-3,-12,-3,-12,-3,-11,-3,-11,-4,-11,-4,-11,-3,-10,-4,-10,-4,-10,-4,-10,-4,-10,-3,-10,-4,-10,-4,-11,-4,-11,-3,-5,-5,-10,-5,-11,-5,-11,-5,-10,-4,-10,-5,-10,-5,-10,-5,-10,-5,-10,-5,-10,-4,-10,-4,-10,-4,-10,-4,-10,-3,-10,-3,-10,-3,-10,-3,-9,-3,-9,-2,-9,-2,-9,-2,-9,-2,-9,-1,-9,0,-8,1,-8,0,-2,0,0,0,0,0,0,0,0,0,0,0,-7,0,-25,-1,-26,-2,-25,-2,-23,-2,-22,-1,-22,-2,-22,-3,-23,-3,-22,-2,-20,-4,-19,-6,-19,-5,-21,-4,-22,-4,-21,-6,-21,-7,-22,-7,-22,-7,-20,-8,-20,-9,-21,-8,-20,-8,-18,-8,-18,-7,-18,-8,-19,-9,-19,-10,-19,-10,-19,-10,-19,-9,-19,-8,-18,-9,-19,-10,-19,-9,-18,-8,-18,-9,-17,-11,-17,-10,-18,-9,-18,-9,-18,-9,-19,-8,-19,-7,-19,-7,-18,-7,-18,-6,-18,-7,-18,-6,-17,-6,-17,-6,-18,-6,-18,-5,-17,-4,-16,-2,-16,0,-16,2,-16,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,35,18,35,18,36,20,36,22,33,23,30,22,31,21,32,22,32,25,32,27,32,26,34,25,34,26,30,26,27,26,28,26,30,27,26,26,24,23,24,22,24,22,25,23,25,23,25,24,26,24,25,21,23,20,23,21,24,21,25,19,24,18,23,19,24,17,25,16,26,16,26,14,25,12,25,12,25,12,25,11,26,10,26,9,26,8,26,8,24,6,24,5,25,4,25,2,25,2,24,4,24,4,24,4,24,5,24,4,26,2,26,0,25,-1,6,-1]"
CSI_DATA,127,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1728370,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-2,-9,-5,-9,-5,-11,-5,-11,-5,-10,-5,-9,-5,-10,-5,-10,-4,-10,-4,-10,-4,-10,-4,-10,-3,-10,-3,-10,-4,-10,-4,-10,-3,-10,-3,-9,-3,-9,-3,-9,-3,-9,-3,-10,-3,-9,-2,-10,-2,-10,-2,-10,-2,-5,-1,-11,-2,-11,-3,-11,-3,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-10,-2,-9,-3,-9,-3,-9,-3,-9,-3,-9,-3,-9,-3,-9,-3,-8,-3,-8,-3,-8,-4,-8,-4,-8,-4,-7,-4,-7,-5,-7,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,-3,-5,-13,-19,-15,-17,-17,-16,-17,-15,-15,-14,-14,-14,-15,-15,-15,-14,-14,-13,-13,-12,-13,-12,-15,-13,-15,-13,-16,-13,-16,-13,-17,-12,-18,-13,-17,-13,-16,-12,-17,-11,-18,-11,-16,-11,-15,-9,-15,-10,-16,-11,-16,-11,-17,-9,-18,-9,-19,-9,-18,-9,-17,-9,-16,-9,-17,-9,-16,-8,-16,-8,-16,-9,-16,-9,-17,-9,-16,-10,-15,-10,-15,-9,-16,-10,-16,-11,-16,-11,-16,-10,-15,-11,-15,-11,-15,-10,-13,-10,-13,-9,-13,-10,-12,-10,-12,-11,-11,-12,-10,-12,-9,-12,-8,-11,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,36,-12,35,-11,36,-10,37,-9,36,-7,34,-5,34,-6,36,-6,37,-5,38,-4,37,-4,38,-4,40,-4,38,-2,35,-1,36,0,36,-1,34,-1,30,-1,29,0,30,0,31,0,31,0,32,-1,32,-1,31,-1,30,-1,29,0,29,-1,28,-2,28,-3,29,-2,28,-3,27,-5,27,-5,27,-6,24,-8,23,-8,24,-8,24,-8,24,-9,23,-10,23,-10,22,-10,20,-10,20,-11,20,-12,19,-12,19,-12,20,-12,20,-12,20,-12,20,-11,19,-11,20,-13,19,-15,18,-16,4,-4]"
CSI_DATA,128,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1741167,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,1,8,6,9,5,10,5,9,5,8,5,8,4,8,4,8,3,8,3,8,4,9,4,9,4,9,3,8,4,8,3,9,3,9,2,8,3,8,3,8,2,8,3,8,3,8,3,8,3,9,3,9,3,4,1,9,2,9,2,10,2,9,2,9,2,9,2,9,2,9,2,8,2,8,2,8,3,8,3,8,3,8,3,7,3,7,3,7,4,7,4,7,3,7,4,6,4,6,4,6,5,5,5,5,5,4,5,1,1,0,0,0,0,0,0,0,0,0,0,5,1,21,5,22,4,22,2,20,1,19,2,20,2,22,2,22,2,20,1,18,1,18,-1,18,-1,18,-1,19,0,20,0,20,-2,20,-2,19,-1,17,-1,18,-3,19,-3,18,-1,18,-2,17,-3,18,-2,18,-2,18,-4,18,-5,19,-4,18,-4,17,-3,17,-3,17,-4,18,-4,18,-4,19,-2,18,-3,17,-4,18,-4,17,-3,17,-2,18,-2,18,-2,18,-2,17,-2,16,-1,17,0,18,0,17,0,15,1,14,1,15,1,14,1,13,2,14,4,13,4,12,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,8,-15,34,-14,34,-16,35,-19,34,-19,32,-20,31,-19,31,-19,31,-22,31,-24,30,-25,31,-24,32,-24,32,-24,28,-22,25,-23,27,-25,28,-25,25,-23,23,-21,22,-21,22,-22,22,-23,23,-24,24,-24,24,-21,23,-20,21,-20,20,-20,21,-19,22,-19,21,-21,21,-20,22,-17,22,-17,23,-16,22,-13,22,-14,22,-14,22,-13,22,-12,22,-11,23,-11,23,-11,23,-9,22,-8,21,-8,21,-7,21,-6,22,-7,22,-7,21,-7,20,-8,19,-7,21,-6,23,-5,24,-5,24,-2,6]"
CSI_DATA,129,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1748363,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,2,-4,10,-3,9,-2,10,-2,10,-2,10,-2,10,-2,10,-1,9,-2,9,-2,10,-2,10,-1,10,-1,10,-1,9,-1,9,0,9,0,9,0,9,0,8,0,9,0,9,0,9,0,9,1,9,1,9,0,9,0,4,1,9,1,9,1,10,1,9,1,9,1,9,1,9,1,9,1,9,1,9,0,9,0,8,0,8,0,8,0,8,0,8,0,9,0,8,-1,8,-1,8,-1,8,-1,8,-1,8,-2,7,-3,7,-3,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,5,4,21,7,21,9,19,8,19,5,20,5,19,7,19,7,19,6,18,7,16,8,15,9,16,10,17,9,17,8,17,10,17,11,17,9,16,8,14,11,14,12,15,11,15,11,13,10,13,10,14,10,14,11,14,12,14,12,14,11,14,11,13,12,14,13,14,13,14,12,14,11,14,12,13,12,13,11,14,11,14,11,14,11,14,10,14,9,14,10,13,10,14,9,14,8,14,8,13,7,13,7,14,7,13,6,13,4,13,3,14,3,14,3,14,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-40,0,-38,-1,-39,-2,-40,-3,-38,-4,-35,-5,-35,-5,-37,-5,-39,-7,-39,-9,-38,-10,-39,-10,-40,-11,-38,-12,-34,-12,-35,-11,-37,-11,-33,-12,-30,-10,-29,-10,-30,-11,-31,-11,-32,-11,-32,-12,-32,-12,-30,-11,-28,-10,-29,-11,-29,-10,-29,-8,-29,-7,-28,-8,-28,-8,-28,-7,-30,-6,-30,-4,-28,-3,-27,-3,-26,-3,-26,-2,-26,-1,-27,0,-26,0,-26,1,-24,2,-23,3,-23,3,-23,4,-23,4,-24,3,-24,3,-24,3,-23,2,-24,3,-24,4,-23,6,-22,7,-6,1]"
CSI_DATA,130,1a:00:00:00:00:00,-66,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1760203,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-2,-9,-8,-9,-6,-10,-6,-10,-6,-9,-7,-8,-6,-9,-6,-9,-5,-9,-5,-9,-6,-10,-6,-10,-5,-10,-5,-9,-5,-9,-5,-10,-5,-9,-4,-9,-4,-9,-4,-9,-4,-9,-5,-9,-5,-9,-4,-9,-4,-10,-4,-10,-4,-5,-2,-10,-4,-10,-4,-10,-4,-10,-4,-9,-4,-10,-4,-10,-4,-9,-4,-9,-4,-9,-4,-9,-5,-9,-5,-9,-5,-9,-5,-8,-5,-8,-5,-9,-5,-8,-5,-7,-5,-7,-5,-7,-6,-7,-6,-7,-6,-6,-6,-5,-6,-5,-6,-2,-2,0,0,0,0,0,0,0,0,-2,-2,-7,-6,-18,-15,-19,-15,-18,-14,-18,-13,-17,-13,-17,-12,-17,-12,-17,-12,-17,-11,-17,-10,-17,-10,-17,-10,-17,-10,-18,-10,-19,-9,-20,-9,-20,-8,-20,-7,-19,-7,-18,-7,-18,-6,-17,-6,-17,-7,-16,-7,-16,-7,-17,-7,-18,-7,-18,-6,-19,-5,-19,-6,-19,-6,-18,-6,-18,-6,-18,-7,-18,-6,-17,-7,-17,-7,-17,-7,-17,-7,-17,-7,-17,-8,-17,-8,-17,-8,-17,-8,-17,-8,-16,-8,-16,-9,-15,-9,-14,-10,-13,-10,-13,-11,-13,-10,-13,-10,-12,-10,-11,-11,-11,-11,-10,-11,-4,-4,-2,-2,0,0,0,0,0,0,0,0,0,0,-2,1,-1,0,2,-4,8,-11,25,-31,26,-31,27,-29,29,-28,29,-26,29,-24,29,-23,30,-22,31,-22,32,-22,32,-23,33,-24,33,-23,33,-22,33,-20,32,-18,31,-17,30,-16,29,-15,28,-13,28,-13,29,-13,30,-14,30,-15,29,-15,28,-15,28,-14,27,-14,27,-14,27,-14,26,-14,25,-13,26,-14,25,-14,25,-15,23,-16,22,-17,21,-17,20,-18,20,-18,20,-18,20,-17,19,-17,18,-16,17,-16,16,-16,15,-17,15,-17,15,-18,16,-18,16,-18,16,-17,16,-17,15,-17,15,-18,14,-20,14,-21,5,-8]"
CSI_DATA,131,1a:00:00:00:00:00,-65,11,1,0,1,1,1,0,0,0,1,-95,0,11,2,1769199,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-2,8,-7,7,-8,7,-8,8,-8,8,-7,7,-7,7,-8,6,-8,6,-8,6,-8,7,-8,7,-9,6,-8,6,-8,6,-8,6,-9,5,-9,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,5,-9,5,-9,5,-9,2,-5,4,-9,5,-9,5,-10,5,-9,5,-9,5,-9,4,-9,5,-9,5,-9,5,-9,5,-9,5,-8,5,-8,5,-8,5,-8,5,-8,6,-8,6,-7,6,-7,6,-6,6,-6,6,-6,6,-6,6,-5,6,-5,6,-4,1,-1,0,0,0,0,0,0,0,0,0,0,4,-4,18,-13,17,-16,15,-17,15,-16,13,-16,13,-16,13,-17,14,-16,12,-15,11,-13,10,-13,10,-15,11,-17,12,-16,10,-16,9,-18,10,-19,11,-19,10,-17,9,-18,8,-19,8,-18,7,-16,8,-16,9,-16,9,-17,8,-18,7,-19,7,-19,7,-19,6,-18,7,-18,8,-18,7,-17,7,-17,8,-16,8,-17,8,-18,8,-18,8,-17,8,-17,8,-18,8,-17,8,-16,9,-16,10,-16,10,-16,9,-15,9,-14,9,-14,10,-14,9,-14,10,-12,11,-11,11,-11,10,-11,11,-10,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,20,35,18,34,16,36,15,38,13,36,10,34,9,34,10,36,9,39,9,39,9,38,10,39,11,41,9,39,6,36,5,37,6,38,5,36,4,32,3,31,2,31,3,33,4,33,5,33,5,33,5,32,5,30,4,30,4,30,5,29,5,28,4,29,4,28,5,27,6,28,8,28,9,26,10,25,10,24,11,25,11,25,11,24,12,23,12,22,11,20,11,20,12,20,13,19,13,20,12,20,12,20,13,19,12,19,12,19,14,19,16,19,16,18,4,4]"
